Camera Position,Velocity,Camera Extrinsic,Centre points 2D coord,Crater Indices
[1.94523494e+03 1.15632523e+02 1.58789821e-02],[-9.43461415e-02  1.58908620e+00  4.94618888e-04],"[[-8.16301506e-06  0.00000000e+00  1.00000000e+00  1.79247968e-18]
 [-5.93392406e-02  9.98237875e-01 -4.84387115e-07  1.05180198e-14]
 [-9.98237875e-01 -5.93392406e-02 -8.14863080e-06  1.94866874e+03]]","[array([152.30147642,  12.7972148 ]), array([68.8210078 , 87.43417003]), array([1005.69424986,  229.94752002]), array([729.41113841, 736.64488255]), array([658.38942177, 132.28391437]), array([664.96952271, 268.80170751]), array([616.66599469, 861.46132338]), array([633.68937241, 890.32515421]), array([572.42834092, 823.36112004]), array([711.11327832, 936.50078759]), array([885.1521568 , 892.18279099]), array([943.65598684, 828.17678923]), array([640.20022006, 919.95591493]), array([ 17.22577433, 815.05294295]), array([155.2695311 , 956.15958462]), array([481.60850098, 430.92185553]), array([496.90649496, 831.97765822]), array([381.18463933, 758.67085781]), array([ 250.21476913, 1006.20590905]), array([314.12041613, 966.54759644]), array([231.11646536, 460.44403219]), array([ 37.93278118, 216.11838848]), array([ 17.22577433, 815.05294295])]","[8792, 8821, 10076, 10084, 10133, 10134, 10135, 10136, 10204, 10246, 10247, 10333, 11160, 11168, 11171, 11904, 11905, 11906, 11958, 11959, 11960, 12013, 21208]"
[1.94422705e+03 1.31519379e+02 2.08245903e-02],[-1.07231354e-01  1.58826742e+00  4.94497294e-04],"[[-1.07109868e-05  0.00000000e+00  1.00000000e+00  3.92144689e-19]
 [-6.74918559e-02  9.97719825e-01 -7.22904381e-07  2.18841579e-15]
 [-9.97719825e-01 -6.74918559e-02 -1.06865639e-05  1.94867036e+03]]","[array([70.64997807, 31.89257608]), array([1004.26305059,  173.07174752]), array([729.7826832 , 677.86837012]), array([657.82056111,  75.23805444]), array([664.56662575, 210.42413854]), array([616.95635426, 803.42683913]), array([634.06261702, 832.59252919]), array([572.566794  , 764.95466214]), array([711.82137121, 879.40388678]), array([886.34259244, 835.14007164]), array([944.77999854, 770.78957132]), array([640.62976471, 862.54679441]), array([ 15.9594943 , 757.87668478]), array([153.88483714, 899.77351662]), array([481.62120603, 371.53290703]), array([496.84773516, 773.62468602]), array([380.90514789, 699.86723959]), array([249.07214152, 950.14816942]), array([313.32539552, 909.8095223 ]), array([231.31017824, 401.37863023]), array([ 13.2705474 , 969.60904316]), array([ 39.33324793, 159.26882931]), array([ 15.9594943 , 757.87668478])]","[8821, 10076, 10084, 10133, 10134, 10135, 10136, 10204, 10246, 10247, 10333, 11160, 11168, 11171, 11904, 11905, 11906, 11958, 11959, 11960, 12010, 12013, 21208]"
[1.94309034e+03 1.47397521e+02 2.57688188e-02],[-1.20109420e-01  1.58734341e+00  4.94342937e-04],"[[-1.32617708e-05  0.00000000e+00  1.00000000e+00 -5.52306139e-19]
 [-7.56399499e-02  9.97135195e-01 -1.00311968e-06  3.21861595e-14]
 [-9.97135195e-01 -7.56399499e-02 -1.32237785e-05  1.94867290e+03]]","[array([1002.57803253,  116.75437529]), array([730.03549997, 618.81086584]), array([657.17743131,  18.91551971]), array([664.08264864, 152.55585192]), array([617.19053735, 744.90149651]), array([634.37103659, 774.32176675]), array([631.94325584, 999.31552751]), array([572.67249465, 706.12040048]), array([ 703.52214009, 1014.93439537]), array([712.4250595, 821.6951333]), array([887.33694047, 777.56094484]), array([945.6748255 , 712.97170283]), array([640.99156783, 804.55143866]), array([ 14.9549323 , 700.29330729]), array([152.68407742, 842.74877236]), array([481.65060612, 312.3855143 ]), array([496.79702209, 714.82946756]), array([380.69696706, 640.74497557]), array([248.06288232, 893.37050706]), array([312.63288314, 852.41190426]), array([231.65731195, 342.50283645]), array([ 11.28038134, 914.06635457]), array([ 40.97705714, 103.00064624]), array([ 14.9549323 , 700.29330729])]","[10076, 10084, 10133, 10134, 10135, 10136, 10137, 10204, 10245, 10246, 10247, 10333, 11160, 11168, 11171, 11904, 11905, 11906, 11958, 11959, 11960, 12010, 12013, 21208]"
[1.94182489e+03 1.63265897e+02 3.07113399e-02],[-1.32979469e-01  1.58631424e+00  4.94155829e-04],"[[-1.58157103e-05  0.00000000e+00  1.00000000e+00  3.64343393e-19]
 [-8.37829709e-02  9.96484026e-01 -1.32508720e-06  4.22430725e-15]
 [-9.96484026e-01 -8.37829709e-02 -1.57601027e-05  1.94867638e+03]]","[array([1000.64456289,   61.08334217]), array([730.16870718, 559.57288878]), array([663.51915028,  95.29052476]), array([617.3677314 , 685.98245924]), array([634.61357614, 715.60868108]), array([632.43159624, 942.86669413]), array([572.74505551, 646.95711556]), array([704.34082204, 958.82129034]), array([712.92232966, 763.46757798]), array([888.1319141 , 719.53892322]), array([946.33749535, 654.81853015]), array([641.28440324, 746.06418048]), array([ 14.21534198, 642.39757697]), array([151.67111147, 785.17576404]), array([481.69656805, 253.58013814]), array([496.75449087, 655.69052842]), array([380.56076125, 581.40459753]), array([247.19021658, 835.96133516]), array([312.04510477, 794.44611538]), array([232.15667019, 283.91650439]), array([  9.54311482, 857.87088133]), array([42.85891363, 47.40129528]), array([ 14.21534198, 642.39757697])]","[10076, 10084, 10134, 10135, 10136, 10137, 10204, 10245, 10246, 10247, 10333, 11160, 11168, 11171, 11904, 11905, 11906, 11958, 11959, 11960, 12010, 12013, 21208]"
[1.94043078e+03 1.79123455e+02 3.56518262e-02],[-1.45840628e-01  1.58517997e+00  4.93935980e-04],"[[-1.83731502e-05  0.00000000e+00  1.00000000e+00  2.83564596e-18]
 [-9.19203680e-02  9.95766361e-01 -1.68886673e-06 -1.32575009e-14]
 [-9.95766361e-01 -9.19203680e-02 -1.82953650e-05  1.94868079e+03]]","[array([998.46873625,   6.14318832]), array([730.18182357, 500.25596378]), array([662.87793276,  38.71857062]), array([617.48730949, 626.76906831]), array([634.78939294, 656.5515217 ]), array([632.85809753, 885.70652567]), array([572.78419862, 587.56541696]), array([705.06164108, 901.9738591 ]), array([713.31150311, 704.81709947]), array([888.7248601 , 661.16992954]), array([946.765787  , 596.42723228]), array([641.50726418, 687.18204755]), array([ 13.74312139, 584.28596036]), array([150.84921968, 727.14785631]), array([ 374.71134543, 1022.16025134]), array([481.75890391, 195.21533321]), array([496.72024989, 596.30830371]), array([380.49695444, 521.94785474]), array([246.45695804, 778.01244957]), array([311.5639623 , 736.00660753]), array([232.80655522, 225.71787949]), array([  8.06426686, 801.11009997]), array([ 13.74312139, 584.28596036])]","[10076, 10084, 10134, 10135, 10136, 10137, 10204, 10245, 10246, 10247, 10333, 11160, 11168, 11171, 11172, 11904, 11905, 11906, 11958, 11959, 11960, 12010, 21208]"
[1.93890811e+03 1.94969146e+02 4.05899504e-02],[-1.58692029e-01  1.58394068e+00  4.93683408e-04],"[[-2.09344374e-05  0.00000000e+00  1.00000000e+00  4.10698199e-19]
 [-1.00051590e-01  9.94982251e-01 -2.09452376e-06 -3.27017863e-14]
 [-9.94982251e-01 -1.00051590e-01 -2.08293937e-05  1.94868612e+03]]","[array([841.91949345, 996.23824074]), array([ 603.02346341, 1017.12834653]), array([730.07477228, 440.96205426]), array([617.54883571, 567.36230232]), array([634.89786358, 597.25044618]), array([633.22134038, 827.92485565]), array([572.78975785, 528.04718935]), array([705.68223429, 844.480532  ]), array([713.59125008, 645.84190261]), array([889.11378065, 602.55178857]), array([946.95824894, 537.89629563]), array([641.65937165, 628.0042491 ]), array([ 13.53979344, 526.0561036 ]), array([150.22107691, 668.76088777]), array([374.08558158, 966.04990241]), array([481.83737275, 137.38721829]), array([496.69438005, 536.78458635]), array([380.50572669, 462.47714574]), array([245.86548658, 719.61857133]), array([311.19101828, 677.19042591]), array([233.60478193, 168.00306828]), array([  6.84857549, 743.87448608]), array([ 13.53979344, 526.0561036 ])]","[10079, 10080, 10084, 10135, 10136, 10137, 10204, 10245, 10246, 10247, 10333, 11160, 11168, 11171, 11172, 11904, 11905, 11906, 11958, 11959, 11960, 12010, 21208]"
[1.93725697e+03 2.10801919e+02 4.55253854e-02],[-1.71532801e-01  1.58259646e+00  4.93398129e-04],"[[-2.34999208e-05  0.00000000e+00  1.00000000e+00  4.25372607e-19]
 [-1.08176088e-01  9.94131749e-01 -2.54212949e-06  1.84716743e-14]
 [-9.94131749e-01 -1.08176088e-01 -2.33620173e-05  1.94869239e+03]]","[array([843.28192856, 940.26420063]), array([603.4035907 , 960.88975951]), array([729.84788151, 381.79298982]), array([617.55206886, 507.8642187 ]), array([634.93858927, 537.80697068]), array([633.52009856, 769.61486787]), array([572.76168037, 468.50502355]), array([706.20054072, 786.43320109]), array([713.76060071, 586.64199011]), array([889.29734988, 543.78369726]), array([946.91421139, 479.3249739 ]), array([641.74018098, 568.63163736]), array([ 13.60599344, 467.80629849]), array([149.78873061, 610.11266443]), array([373.52962938, 909.19425892]), array([481.93168259,  80.18897452]), array([496.67693405, 477.22195936]), array([380.5870127, 403.0949427]), array([245.4177289 , 660.87685637]), array([310.92748314, 618.09669412]), array([234.54869589, 110.86553224]), array([  5.89996009, 686.25706064]), array([ 735.63494564, 1003.8281934 ]), array([ 13.60599344, 467.80629849])]","[10079, 10080, 10084, 10135, 10136, 10137, 10204, 10245, 10246, 10247, 10333, 11160, 11168, 11171, 11172, 11904, 11905, 11906, 11958, 11959, 11960, 12010, 21196, 21208]"
[1.93547749e+03 2.26620726e+02 5.04578041e-02],[-1.84362075e-01  1.58114741e+00  4.93080164e-04],"[[-2.60699514e-05  0.00000000e+00  1.00000000e+00  5.67341503e-18]
 [-1.16293311e-01  9.93214914e-01 -3.03176095e-06  2.59967527e-14]
 [-9.93214914e-01 -1.16293311e-01 -2.58930645e-05  1.94869958e+03]]","[array([844.47591615, 883.590451  ]), array([603.73700462, 903.91350132]), array([729.5018819, 322.8498955]), array([617.49696453, 448.37738229]), array([634.91139923, 478.32340469]), array([633.75334895, 710.8726266 ]), array([572.70002719, 409.04163928]), array([706.61481801, 727.92676353]), array([713.81895314, 527.31861338]), array([889.27492492, 484.965679  ]), array([946.63379187, 420.81273893]), array([641.74938645, 509.16614991]), array([ 13.94146389, 409.63494103]), array([149.55358403, 551.30243072]), array([373.04525187, 851.68161498]), array([482.04149291,  23.7103771 ]), array([496.66793615, 417.72321896]), array([380.74050243, 343.90321481]), array([245.11514274, 601.8863774 ]), array([310.77420524, 558.82607516]), array([235.63519492,  54.39561167]), array([  5.22148977, 628.35290791]), array([0.52273782, 0.72685159]), array([1013.47201279,  975.4144413 ]), array([736.56698535, 947.63394654]), array([ 13.94146389, 409.63494103])]","[10079, 10080, 10084, 10135, 10136, 10137, 10204, 10245, 10246, 10247, 10333, 11160, 11168, 11171, 11172, 11904, 11905, 11906, 11958, 11959, 11960, 12010, 12011, 21195, 21196, 21208]"
[1.93356977e+03 2.42424518e+02 5.53868798e-02],[-1.97178984e-01  1.57959361e+00  4.92729535e-04],"[[-2.86448829e-05  0.00000000e+00  1.00000000e+00 -5.51425942e-18]
 [-1.24402709e-01  9.92231811e-01 -3.56350105e-06  2.81771697e-15]
 [-9.92231810e-01 -1.24402709e-01 -2.84223640e-05  1.94870770e+03]]","[array([845.49757737, 826.30538489]), array([604.02259186, 846.28839491]), array([729.03790046, 264.23262927]), array([617.38367561, 389.00428798]), array([634.81635223, 418.90227633]), array([633.92027996, 651.79657426]), array([572.60497266, 349.75930647]), array([751.53209523, 987.14731543]), array([706.92365674, 669.05863105]), array([713.76607874, 467.97370881]), array([889.04655138, 426.19802834]), array([946.11789433, 362.45872914]), array([1023.97597543,   77.81200693]), array([641.68692395, 449.71023929]), array([ 14.54505672, 351.63998884]), array([149.51638466, 492.43032374]), array([372.63399763, 793.60378431]), array([496.66738193, 358.39079513]), array([380.96564379, 285.00285765]), array([244.95870481, 542.74758371]), array([310.7316638 , 499.48021456]), array([  4.81535852, 570.25867012]), array([1015.45316638,  919.96275949]), array([737.38441061, 890.72553076]), array([1023.97597543,   77.81200693]), array([ 14.54505672, 351.63998884])]","[10079, 10080, 10084, 10135, 10136, 10137, 10204, 10244, 10245, 10246, 10247, 10333, 10334, 11160, 11168, 11171, 11172, 11905, 11906, 11958, 11959, 12010, 21195, 21196, 21207, 21208]"
[1.93153395e+03 2.58212249e+02 6.03122860e-02],[-2.09982660e-01  1.57793518e+00  4.92346266e-04],"[[-3.12250716e-05  0.00000000e+00  1.00000000e+00 -8.27814876e-18]
 [-1.32503736e-01  9.91182506e-01 -4.13743863e-06  2.55641046e-15]
 [-9.91182505e-01 -1.32503736e-01 -3.09497447e-05  1.94871675e+03]]","[array([846.34355472, 768.50066098]), array([604.25938376, 788.10674609]), array([728.45745119, 206.03923441]), array([617.21255102, 329.84678419]), array([634.65373616, 359.64575525]), array([634.0202984 , 592.48700164]), array([572.47680316, 290.75927186]), array([752.49240006, 930.77194512]), array([707.12599206, 609.92821077]), array([713.60212401, 408.70932598]), array([888.61296299, 367.58075249]), array([1017.59956222,  989.35559234]), array([945.36820165, 304.36120189]), array([1021.76472603,   22.79071537]), array([641.55297159, 390.36629661]), array([ 15.41474287, 293.91842372]), array([149.67721802, 433.59681725]), array([372.29718847, 735.0556453 ]), array([496.67523847, 299.32617652]), array([381.26164739, 226.49313523]), array([244.94890275, 483.56174493]), array([310.79996499, 440.16117204]), array([ 137.16453984, 1005.61142843]), array([  4.68286727, 512.07202425]), array([1017.18020733,  863.85237775]), array([738.08454456, 833.19190852]), array([1021.76472603,   22.79071537]), array([ 15.41474287, 293.91842372])]","[10079, 10080, 10084, 10135, 10136, 10137, 10204, 10244, 10245, 10246, 10247, 10332, 10333, 10334, 11160, 11168, 11171, 11172, 11905, 11906, 11958, 11959, 11961, 12010, 21195, 21196, 21207, 21208]"
